trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
65645,247.12,0.24,59.3088,1593362263109,False,True
65646,247.11,0.48335,119.4406185,1593362271734,True,True
65647,247.11,1.18765,293.4801915,1593362271734,True,True
65648,247.11,0.329,81.29919,1593362271898,True,True
65649,247.11,2.56269,633.2663259,1593362276553,True,True
65650,247.1,62.46415,15434.891465,1593362276553,True,True
65651,247.1,0.98115,242.442165,1593362278494,True,True
65652,247.12,0.569,140.61128,1593362288792,False,True
65653,247.13,2.0,494.26,1593362288792,False,True
65654,247.95,0.642,159.1839,1593362296867,False,True
65655,247.98,2.0,495.96,1593362296867,False,True
65656,248.2,0.806,200.0492,1593362296867,False,True
65657,248.2,4.813,1194.5866,1593362296874,True,True
65658,248.2,0.11594,28.776308,1593362296874,True,True
65659,248.2,1.25663,311.895566,1593362296879,True,True
65660,248.2,2.132,529.1624,1593362296879,True,True
65661,248.2,0.11325,28.10865,1593362296880,True,True
65662,248.2,0.118,29.2876,1593362296951,True,True
65663,248.2,0.11,27.302,1593362300052,True,True
65664,248.2,0.097,24.0754,1593362301655,True,True
65665,248.2,1.87,464.134,1593362301766,True,True
65666,248.2,1.731,429.6342,1593362301872,True,True
65667,248.2,1.399,347.2318,1593362302004,True,True
65668,248.21,0.05564,13.8104044,1593362305449,False,True
65669,248.23,0.05,12.4115,1593362305496,False,True
65670,248.28,0.306,75.97368,1593362305607,False,True
65671,248.28,1.694,420.58632,1593362306078,False,True
65672,248.36,0.44217,109.8173412,1593362306078,False,True
65673,248.21,0.0448,11.119808,1593362323976,True,True
65674,248.47,0.05096,12.6620312,1593362327907,False,True
65675,248.75,1.94104,482.8337,1593362329788,True,True
65676,248.36,2.0,496.72,1593362342082,False,True
65677,248.96,0.04546,11.3177216,1593362342082,False,True
65678,249.13,0.09238,23.0146294,1593362342082,False,True
65679,248.22,0.82253,204.1683966,1593362342426,True,True
65680,248.22,0.77247,191.7425034,1593362342426,True,True
65681,249.11,0.53487,133.2414657,1593362346678,False,True
65682,248.21,0.64285,159.5617985,1593362348906,True,True
65683,248.51,0.13234,32.8878134,1593362352088,False,True
65684,248.51,0.04444,11.0437844,1593362353769,False,True
65685,248.51,0.803,199.55353,1593362355861,False,True
65686,248.5,0.0583,14.48755,1593362357802,False,True
65687,248.16,2.0,496.32,1593362358369,True,True
65688,247.45,0.04072,10.076164,1593362398286,True,True
65689,248.18,1.769,439.03042,1593362405129,True,True
65690,248.45,0.04072,10.116884,1593362406798,False,True
65691,248.46,0.02963,7.3618698,1593362406798,False,True
65692,247.47,2.0,494.94,1593362418069,True,True
65693,248.15,2.0,496.3,1593362429072,True,True
65694,248.01,1.026,254.45826,1593362440746,True,True
65695,247.5,0.70329,174.064275,1593362442113,True,True
65696,247.47,1.29671,320.8968237,1593362442113,True,True
65697,248.33,0.01443,3.5834019,1593362444072,False,True
65698,247.48,0.825,204.171,1593362452261,True,True
65699,247.48,0.1,24.748,1593362487451,True,True
65700,247.48,2.0,494.96,1593362501258,True,True
65701,247.48,6.926,1714.04648,1593362512452,True,True
65702,247.48,5.17177,1279.9096396,1593362512463,True,True
65703,247.74,1.301,322.30974,1593362523422,False,True
65704,247.48,2.0,494.96,1593362525928,True,True
65705,247.48,3.37489,835.2177772,1593362525931,True,True
65706,247.48,0.93963,232.5396324,1593362525931,True,True
65707,247.72,0.19454,48.1914488,1593362526029,False,True
65708,247.47,2.0,494.94,1593362548644,True,True
65709,247.47,14.9102,3689.827194,1593362548648,True,True
65710,247.42,1.20729,298.7076918,1593362548661,True,True
65711,247.28,0.05096,12.6013888,1593362548661,True,True
65712,247.05,0.05,12.3525,1593362548689,True,True
65713,246.89,0.04546,11.2236194,1593362556826,True,True
65714,246.54,0.6488,159.955152,1593362556826,True,True
65715,246.54,0.6488,159.955152,1593362556826,True,True
65716,246.53,0.14623,36.0500819,1593362556826,True,True
65717,247.5,0.807,199.7325,1593362575941,False,True
65718,247.25,2.0,494.5,1593362578453,True,True
65719,246.99,0.75804,187.2282996,1593362606514,False,True
65720,246.95,2.0,493.9,1593362613037,True,True
65721,246.97,1.351,333.65647,1593362613274,True,True
65722,247.0,0.402,99.294,1593362623430,False,True
65723,247.0,4.23152,1045.18544,1593362645919,False,True
65724,247.0,0.82253,203.16491,1593362645919,False,True
65725,247.12,2.0,494.24,1593362645929,False,True
65726,247.0,2.0,494.0,1593362647606,True,True
65727,247.0,0.811,200.317,1593362688971,True,True
65728,247.0,0.811,200.317,1593362693896,True,True
65729,247.0,0.173,42.731,1593362701125,True,True
65730,247.0,0.107,26.429,1593362701547,True,True
65731,247.0,0.107,26.429,1593362701553,True,True
65732,247.0,0.097,23.959,1593362704253,True,True
65733,247.0,0.111,27.417,1593362704451,True,True
65734,247.0,0.638,157.586,1593362706117,True,True
65735,247.22,0.01191,2.9443902,1593362706618,False,True
65736,247.11,0.96335,238.0534185,1593362712427,False,True
65737,247.11,1.03665,256.1665815,1593362712437,False,True
65738,247.22,0.14093,34.8407146,1593362713980,False,True
65739,247.22,1.45669,360.1229018,1593362713980,False,True
65740,247.22,0.60909,150.5792298,1593362714065,False,True
65741,247.5,0.6112,151.272,1593362726930,False,True
65742,247.5,0.21698,53.70255,1593362726935,False,True
65743,247.55,2.1226,525.44963,1593362788222,False,True
65744,247.57,2.0,495.14,1593362788227,True,True
65745,246.56,1.00441,247.6473296,1593362803087,True,True
65746,247.0,1.00957,249.36379,1593362818814,False,True
65747,247.57,1.00441,248.6617837,1593362818816,False,True
65748,247.58,1.0823,267.955834,1593362818816,False,True
65749,247.98,0.83512,207.0930576,1593362818842,False,True
65750,248.0,0.17445,43.2636,1593362818842,False,True
65751,247.97,0.922,228.62834,1593362818912,False,True
65752,247.97,0.285,70.67145,1593362819015,False,True
65753,247.97,0.00029,0.0719113,1593362829965,False,True
65754,248.0,1.68938,418.96624,1593362829965,False,True
65755,248.0,2.34733,582.13784,1593362829965,False,True
65756,248.0,0.2862,70.9776,1593362829967,False,True
65757,248.18,0.29215,72.505787,1593362842804,False,True
65758,248.19,0.806,200.04114,1593362842804,False,True
65759,248.2,4.06487,1008.900734,1593362842804,False,True
65760,248.23,0.05,12.4115,1593362842804,False,True
65761,248.3,0.70259,174.453097,1593362842804,False,True
65762,248.29,0.3549,88.118121,1593362885482,False,True
65763,247.42,0.04663,11.5371946,1593362936024,True,True
65764,247.42,1.00957,249.7878094,1593362951900,False,True
65765,247.52,0.04422,10.9453344,1593363115076,True,True
65766,248.26,0.01393,3.4582618,1593363115848,False,True
65767,247.52,0.187,46.28624,1593363117730,True,True
65768,247.52,0.48701,120.5447152,1593363159324,True,True
65769,247.52,0.61189,151.4550128,1593363159338,False,True
65770,248.29,0.01216,3.0192064,1593363192385,False,True
65771,248.29,0.01417,3.5182693,1593363202595,False,True
65772,248.29,7.474,1855.71946,1593363258840,False,True
65773,248.29,8.1566,2025.202214,1593363258840,False,True
65774,248.29,1.68,417.1272,1593363258933,True,True
65775,248.29,1.838,456.35702,1593363259044,True,True
65776,248.29,0.613,152.20177,1593363259151,True,True
65777,248.29,3.72036,923.7281844,1593363261064,True,True
65778,248.29,1.47694,366.7094326,1593363261394,True,True
65779,248.29,0.81643,202.7114047,1593363262696,True,True
65780,248.29,0.78393,194.6419797,1593363263474,True,True
65781,248.29,0.81878,203.2948862,1593363264295,True,True
65782,248.29,0.8234,204.441986,1593363264955,True,True
65783,248.29,0.78271,194.3390659,1593363265567,True,True
65784,248.29,0.79762,198.0410698,1593363266539,True,True
65785,248.29,0.78448,194.7785392,1593363267119,True,True
65786,248.29,0.79701,197.8896129,1593363267876,True,True
65787,248.29,0.8183,203.175707,1593363268539,True,True
65788,248.29,0.82296,204.3327384,1593363268945,True,True
65789,248.29,0.83489,207.2948381,1593363269738,True,True
65790,248.29,0.80795,200.6059055,1593363270368,True,True
65791,248.29,0.80821,200.6704609,1593363270961,True,True
65792,248.29,0.81729,202.9249341,1593363271613,True,True
65793,248.29,0.04194,10.4132826,1593363277116,True,True
65794,248.29,2.0,496.58,1593363286884,True,True
65795,248.29,20.21165,5018.3505785,1593363286887,True,True
65796,248.0,0.315,78.12,1593363286889,True,True
65797,247.45,0.1,24.745,1593363306991,True,True
65798,247.45,0.1,24.745,1593363306991,True,True
65799,247.44,0.8989,222.423816,1593363306991,True,True
65800,247.42,0.11615,28.737833,1593363311028,True,True
65801,247.42,0.06913,17.1041446,1593363320320,True,True
65802,247.42,0.13231,32.7361402,1593363332641,True,True
65803,247.42,0.42069,104.0871198,1593363332641,True,True
65804,248.42,0.01501,3.7287842,1593363393083,False,True
65805,248.36,0.15294,37.9841784,1593363415528,False,True
65806,248.37,1.49194,370.5531378,1593363415528,False,True
65807,248.38,2.412,599.09256,1593363415533,True,True
65808,248.38,0.00098,0.2434124,1593363415535,True,True
65809,247.42,0.54915,135.870693,1593363431869,True,True
65810,247.42,0.42069,104.0871198,1593363431869,True,True
65811,247.42,0.42069,104.0871198,1593363431869,True,True
65812,247.41,0.19647,48.6086427,1593363431869,True,True
65813,247.41,1.01584,251.3289744,1593363431872,True,True
65814,247.4,1.28788,318.621512,1593363431872,True,True
65815,248.2,0.01137,2.822034,1593363435703,False,True
65816,247.51,0.01463,3.6210713,1593363480103,False,True
65817,247.49,0.3103,76.796147,1593363492811,False,True
65818,247.45,1.813,448.62685,1593363496582,True,True
65819,247.07,1.28819,318.2731033,1593363510855,True,True
65820,247.06,0.81,200.1186,1593363510855,True,True
65821,247.05,0.05,12.3525,1593363510855,True,True
65822,246.56,0.88561,218.3560016,1593363510855,True,True
65823,246.56,0.70678,174.2636768,1593363510855,True,True
65824,246.52,0.12,29.5824,1593363510855,True,True
65825,246.34,4.97,1224.3098,1593363510855,True,True
65826,246.1,0.05096,12.541256,1593363510855,True,True
65827,246.09,5.4612,1343.946708,1593363510855,True,True
65828,246.09,1.22726,302.0164134,1593363510855,True,True
65829,247.02,2.0,494.04,1593363513986,True,True
65830,247.03,2.0,494.06,1593363516838,True,True
65831,246.23,0.3103,76.405169,1593363523420,True,True
65832,246.92,1.77185,437.505202,1593363549473,False,True
65833,246.93,0.65921,162.7787253,1593363549473,False,True
65834,246.93,0.94017,232.1561781,1593363549482,False,True
65835,246.95,2.16194,533.891083,1593363549482,False,True
65836,246.95,0.49645,122.5983275,1593363549488,False,True
65837,246.95,0.051,12.59445,1593363549589,False,True
65838,247.0,0.706,174.382,1593363553786,False,True
65839,247.0,7e-05,0.01729,1593363630877,False,True
65840,246.57,0.80899,199.4726643,1593363706266,True,True
65841,246.57,0.80899,199.4726643,1593363706266,True,True
65842,246.56,1.01124,249.3313344,1593363706266,True,True
65843,246.18,0.35481,87.3471258,1593363706267,True,True
65844,246.18,1.02042,251.2069956,1593363706269,True,True
65845,246.04,0.813,200.03052,1593363706281,True,True
65846,246.03,0.05564,13.6891092,1593363706283,True,True
65847,245.88,0.00078,0.1917864,1593363706283,True,True
65848,245.38,1.225,300.5905,1593363706802,True,True
65849,245.38,3.745,918.9481,1593363706845,True,True
65850,245.21,0.12,29.4252,1593363706845,True,True
65851,245.17,9.298,2279.59066,1593363706845,True,True
65852,245.96,1.993,490.19828,1593363707165,True,True
65853,245.77,1.0,245.77,1593363709723,True,True
65854,245.86,1.0,245.86,1593363710220,True,True
65855,245.07,0.816,199.97712,1593363710292,True,True
65856,245.06,1.707,418.31742,1593363710292,True,True
65857,246.38,1.60684,395.8932392,1593363714686,False,True
65858,246.39,1.27616,314.4330624,1593363714686,False,True
65859,246.39,0.00032,0.0788448,1593363714689,False,True
65860,246.42,1.61871,398.8825182,1593363714689,False,True
65861,246.52,0.12,29.5824,1593363714691,False,True
65862,247.05,0.05,12.3525,1593363714740,False,True
65863,247.28,0.05096,12.6013888,1593363718012,False,True
65864,247.34,1.94904,482.0755536,1593363718026,True,True
65865,247.06,1.004,248.04824,1593363822131,True,True
65866,246.1,0.05096,12.541256,1593363854923,True,True
65867,245.89,0.813,199.90857,1593363854923,True,True
65868,245.88,0.05,12.294,1593363854923,True,True
65869,245.27,0.08604,21.1030308,1593363854923,True,True
65870,247.04,0.702,173.42208,1593363880307,False,True
65871,247.04,0.325,80.288,1593363880498,False,True
65872,247.04,1.63646,404.2710784,1593363880606,False,True
65873,247.04,0.27354,67.5753216,1593363880606,False,True
65874,247.04,0.11076,27.3621504,1593363880971,False,True
65875,247.04,0.00343,0.8473472,1593363903006,False,True
65876,247.05,0.05,12.3525,1593363903006,False,True
65877,247.28,0.05096,12.6013888,1593363903006,False,True
65878,247.42,0.18225,45.092295,1593363903006,False,True
65879,247.42,0.00057,0.1410294,1593363908358,False,True
65880,247.81,0.807,199.98267,1593363908358,False,True
65881,247.82,0.12,29.7384,1593363908358,False,True
65882,247.82,0.142,35.19044,1593363908639,True,True
65883,247.82,0.24868,61.6278776,1593363912790,True,True
65884,247.82,0.33655,83.403821,1593363915519,True,True
65885,248.18,0.806,200.03308,1593363915630,False,True
65886,248.19,4.97,1233.5043,1593363915630,False,True
65887,248.19,2.0,496.38,1593363915630,False,True
65888,248.2,3.9743,986.42126,1593363915630,False,True
65889,248.2,0.342,84.8844,1593363915637,True,True
65890,248.21,0.05564,13.8104044,1593363915640,False,True
65891,248.23,0.05,12.4115,1593363915640,False,True
65892,248.2,0.193,47.9026,1593363915766,True,True
65893,248.2,0.97,240.754,1593363915769,True,True
65894,248.2,4.97,1233.554,1593363916138,True,True
65895,248.2,0.34242,84.988644,1593363916538,True,True
65896,248.2,0.71185,176.68117,1593363918396,True,True
65897,248.32,0.44197,109.7499904,1593363919081,False,True
65898,248.32,0.36303,90.1476096,1593363919095,False,True
65899,248.33,0.14978,37.1948674,1593363919095,False,True
65900,248.2,0.66086,164.025452,1593363919192,True,True
65901,248.2,0.66075,163.99815,1593363919821,True,True
65902,248.2,0.71041,176.323762,1593363920496,True,True
65903,248.2,0.5506,136.65892,1593363920998,True,True
65904,248.2,0.58761,145.844802,1593363921640,True,True
65905,248.2,0.63639,157.951998,1593363922583,True,True
65906,248.2,0.41867,103.913894,1593363923225,True,True
65907,248.2,0.4226,104.88932,1593363923803,True,True
65908,248.2,0.81,201.042,1593363926405,True,True
65909,248.27,1.85022,459.3541194,1593363927953,False,True
65910,248.45,1.98,491.931,1593363927956,False,True
65911,248.47,0.05096,12.6620312,1593363927957,False,True
65912,248.21,5.04287,1251.6907627,1593363953601,True,True
65913,247.29,1.24738,308.4646002,1593363954096,True,True
65914,247.29,0.75262,186.1153998,1593363954104,False,True
65915,247.28,0.05096,12.6013888,1593363954110,True,True
65916,247.05,0.05,12.3525,1593363954110,True,True
65917,248.23,0.05,12.4115,1593363960265,False,True
65918,248.46,1.24737,309.9215502,1593363960265,False,True
65919,248.47,0.05096,12.6620312,1593363960279,False,True
65920,248.52,0.88472,219.8706144,1593363960279,False,True
65921,248.58,2.0,497.16,1593363960279,False,True
65922,248.96,0.04546,11.3177216,1593363960321,False,True
65923,249.01,2.16269,538.5314369,1593363960335,False,True
65924,248.74,2.0,497.48,1593363961117,False,True
65925,247.78,2.0,495.56,1593363968520,False,True
65926,249.13,0.02762,6.8809706,1593363997036,False,True
65927,249.22,2.02334,504.2567948,1593363997036,False,True
65928,249.22,1.98,493.4556,1593363997041,True,True
65929,249.22,1.75422,437.1867084,1593363997042,True,True
65930,249.22,0.14,34.8908,1593363997049,True,True
65931,249.22,2.0,498.44,1593364006756,True,True
65932,249.23,2.0,498.46,1593364011992,False,True
65933,249.41,0.05,12.4705,1593364011992,False,True
65934,249.66,0.05096,12.7226736,1593364011992,False,True
65935,249.8,0.79004,197.351992,1593364011992,False,True
65936,249.8,0.00096,0.239808,1593364011995,False,True
65937,249.92,0.01111,2.7766112,1593364012002,False,True
65938,249.92,0.04415,11.033968,1593364012036,False,True
65939,250.0,0.17431,43.5775,1593364012036,False,True
65940,250.0,0.18453,46.1325,1593364012036,False,True
65941,249.22,4.15206,1034.7763932,1593364029747,False,True
65942,250.0,16.1469,4036.725,1593364029747,False,True
65943,250.0,4.05504,1013.76,1593364029747,False,True
65944,250.0,0.00013,0.0325,1593364029752,False,True
65945,250.09,0.85227,213.1442043,1593364029752,False,True
65946,249.43,0.852,212.51436,1593364029805,True,True
65947,250.43,0.12,30.0516,1593364029807,False,True
65948,250.46,1.88,470.8648,1593364029807,False,True
65949,249.95,2.0,499.9,1593364030207,False,True
65950,250.46,1.99716,500.2086936,1593364030229,False,True
65951,250.46,0.52346,131.1057916,1593364032134,False,True
65952,250.54,0.72724,182.2027096,1593364032134,False,True
65953,250.54,29.33243,7348.9470122,1593364032137,False,True
65954,250.54,9.32813,2337.0696902,1593364032138,False,True
65955,250.58,0.05,12.529,1593364032138,False,True
65956,250.58,0.43211,108.2781238,1593364032138,False,True
65957,250.58,0.60845,152.465401,1593364032138,False,True
65958,250.33,1.843,461.35819,1593364034898,False,True
65959,250.33,0.157,39.30181,1593364034948,False,True
65960,250.7,0.243,60.9201,1593364034948,False,True
65961,250.34,1.778,445.10452,1593364037326,False,True
65962,250.34,0.222,55.57548,1593364037419,False,True
65963,249.97,1.34334,335.7946998,1593364038620,True,True
65964,249.96,0.95764,239.3716944,1593364038620,True,True
65965,249.95,1.6,399.92,1593364038620,True,True
65966,250.67,2.55764,641.1236188,1593364062902,False,True
65967,250.68,2.0,501.36,1593364062912,False,True
65968,250.7,1.90098,476.575686,1593364062912,False,True
65969,250.67,1.706,427.64302,1593364063040,True,True
65970,250.67,1.888,473.26496,1593364063151,True,True
65971,250.67,1.73,433.6591,1593364063796,True,True
65972,250.67,1.779,445.94193,1593364063905,True,True
65973,250.67,0.521,130.59907,1593364064004,True,True
65974,250.67,0.409,102.52403,1593364064611,True,True
65975,250.67,1.744,437.16848,1593364065235,True,True
65976,250.67,0.256,64.17152,1593364065354,True,True
65977,250.67,0.374,93.75058,1593364065653,True,True
65978,250.7,0.366,91.7562,1593364093336,False,True
65979,250.7,0.722,181.0054,1593364124315,False,True
65980,250.09,2.20253,550.8307277,1593364124367,True,True
65981,250.1,0.79654,199.214654,1593364156340,False,True
65982,250.11,0.08646,21.6245106,1593364156340,False,True
65983,250.7,0.0141,3.53487,1593364156589,False,True
65984,250.6,1.993,499.4458,1593364161387,True,True
65985,250.28,0.93507,234.0293196,1593364175935,False,True
65986,250.28,0.41329,103.4382212,1593364192604,False,True
65987,250.28,0.11454,28.6670712,1593364232198,True,True
65988,250.0,0.799,199.75,1593364245633,False,True
65989,249.81,1.319,329.49939,1593364249596,True,True
65990,250.0,0.01428,3.57,1593364249611,False,True
65991,249.81,0.679,169.62099,1593364250277,True,True
65992,249.62,1.23653,308.6626186,1593364250355,True,True
65993,249.41,0.05,12.4705,1593364250675,True,True
65994,249.78,2.0,499.56,1593364254516,True,True
65995,249.16,0.803,200.07548,1593364254552,True,True
65996,249.15,4.97,1238.2755,1593364254552,True,True
65997,249.15,12.92229,3219.5885535,1593364254560,False,True
65998,249.14,0.191,47.58574,1593364254569,True,True
65999,249.13,0.12,29.8956,1593364254569,True,True
66000,249.57,2.0,499.14,1593364255046,True,True
66001,249.83,1.993,497.91119,1593364259532,True,True
66002,249.56,1.96,489.1376,1593364261667,True,True
66003,249.57,0.801,199.90557,1593364261835,True,True
66004,248.96,0.50827,126.5388992,1593364265918,True,True
66005,249.36,0.3779,94.233144,1593364274377,True,True
66006,249.36,0.2792,69.621312,1593364274460,True,True
66007,249.36,0.332,82.78752,1593364274633,True,True
66008,249.36,0.2292,57.153312,1593364274754,True,True
66009,249.36,0.1716,42.790176,1593364275100,True,True
66010,249.37,0.1685,42.018845,1593364275205,True,True
66011,249.22,0.069,17.19618,1593364278605,True,True
66012,249.22,0.069,17.19618,1593364278812,True,True
66013,249.5,4.21052,1050.52474,1593364279150,False,True
66014,249.68,0.406,101.37008,1593364280036,True,True
66015,249.97,1.4461,361.481617,1593364288674,True,True
66016,249.98,0.274,68.49452,1593364293644,False,True
66017,249.79,2.0,499.58,1593364293694,True,True
66018,249.64,0.2997,74.817108,1593364298422,True,True
66019,249.83,2.0,499.66,1593364301674,True,True
66020,249.8,0.107,26.7286,1593364309256,False,True
66021,249.8,0.20308,50.729384,1593364319822,False,True
66022,249.8,0.799,199.5902,1593364328881,False,True
66023,249.8,0.655,163.619,1593364334119,False,True
66024,249.74,0.363,90.65562,1593364334497,True,True
66025,249.74,0.363,90.65562,1593364334606,True,True
66026,249.74,0.363,90.65562,1593364334709,True,True
66027,249.74,0.363,90.65562,1593364334815,True,True
66028,249.74,0.548,136.85752,1593364334840,True,True
66029,249.75,0.801,200.04975,1593364346231,True,True
66030,249.76,0.801,200.05776,1593364346480,True,True
66031,249.79,2.0,499.58,1593364346668,True,True
66032,249.69,1.49649,373.6585881,1593364352235,True,True
66033,249.69,0.50351,125.7214119,1593364352249,True,True
66034,249.8,0.44645,111.52321,1593364353443,False,True
66035,249.96,2.0,499.92,1593364364343,True,True
66036,249.87,1.673,418.03251,1593364369657,True,True
66037,249.87,0.327,81.70749,1593364370395,True,True
66038,249.96,2.0,499.92,1593364382489,True,True
66039,249.98,0.55783,139.4463434,1593364392995,False,True
66040,249.99,0.23817,59.5401183,1593364392995,False,True
66041,249.99,0.41527,103.8133473,1593364393004,False,True
66042,249.99,0.58309,145.7666691,1593364393015,False,True
66043,250.34,1.97,493.1698,1593364393503,True,True
66044,250.3,2.0,500.6,1593364406270,True,True
66045,250.29,0.5912,147.971448,1593364415225,True,True
66046,250.29,1.4088,352.608552,1593364422254,True,True
66047,250.43,0.12,30.0516,1593364429449,False,True
66048,250.43,3.17957,796.2597151,1593364429449,False,True
66049,250.0,5.0,1250.0,1593364432241,False,True
66050,250.32,2.0,500.64,1593364435808,True,True
66051,250.33,0.799,200.01367,1593364448699,True,True
66052,250.42,1.96,490.8232,1593364449103,True,True
66053,250.25,1.94,485.485,1593364452056,True,True
66054,250.25,0.06,15.015,1593364452302,True,True
66055,250.25,0.06,15.015,1593364457454,True,True
66056,250.38,1.94,485.7372,1593364460005,True,True
66057,250.43,1.215,304.27245,1593364469289,False,True
66058,250.43,0.15408,38.5862544,1593364469289,False,True
66059,250.58,0.05,12.529,1593364469289,False,True
66060,250.48,1.291,323.36968,1593364477407,True,True
66061,250.28,0.49744,124.4992832,1593364482159,False,True
66062,250.29,0.30056,75.2271624,1593364482159,False,True
66063,250.29,5.29114,1324.3194306,1593364486489,False,True
66064,250.19,2.0,500.38,1593364488774,True,True
66065,249.56,1.79882,448.9135192,1593364505100,True,True
66066,249.55,0.45185,112.7591675,1593364505100,True,True
66067,250.26,0.18313,45.8301138,1593364532103,False,True
66068,249.55,0.113,28.19915,1593364548088,True,True
66069,250.06,2.0,500.12,1593364633853,True,True
66070,250.24,0.0119,2.977856,1593364642107,False,True
66071,250.24,1.01647,254.3614528,1593364642814,False,True
66072,250.27,0.01423,3.5613421,1593364671373,False,True
66073,250.26,0.797,199.45722,1593364698853,False,True
66074,249.9,0.40863,102.116637,1593364699576,True,True
66075,250.27,0.46912,117.4066624,1593364699599,False,True
66076,250.58,0.4147,103.915526,1593364701411,False,True
66077,250.49,1.991,498.72559,1593364713542,True,True
66078,250.49,0.00037,0.0926813,1593364713548,True,True
66079,250.62,0.01153,2.8896486,1593364764642,False,True
66080,250.49,0.01401,3.5093649,1593364769584,False,True
66081,249.63,0.71224,177.7964712,1593364776078,True,True
66082,250.48,0.01429,3.5793592,1593364806193,False,True
66083,250.08,0.236,59.01888,1593364807524,True,True
66084,250.18,0.858,214.65444,1593364812446,True,True
66085,250.47,0.04439,11.1183633,1593364838111,False,True
66086,250.48,0.75261,188.5137528,1593364838111,False,True
66087,250.05,0.902,225.5451,1593364840115,True,True
66088,250.0,0.53313,133.2825,1593364846605,False,True
66089,249.62,1.31631,328.5773022,1593364846850,True,True
66090,249.64,0.92,229.6688,1593364853042,True,True
66091,249.41,0.05,12.4705,1593364860721,True,True
66092,249.13,0.12,29.8956,1593364860721,True,True
66093,249.13,0.80751,201.1749663,1593364860736,False,True
66094,249.13,0.51032,127.1360216,1593364860748,False,True
66095,249.01,2.0,498.02,1593364868680,True,True
66096,249.13,0.124,30.89212,1593364873456,False,True
66097,249.63,1.08,269.6004,1593364876334,True,True
66098,249.98,0.51019,127.5372962,1593364876704,False,True
66099,250.0,0.28881,72.2025,1593364876704,False,True
66100,249.99,0.13861,34.6511139,1593364881518,False,True
66101,249.84,1.996,498.68064,1593364883220,True,True
66102,249.26,0.09524,23.7395224,1593364883971,False,True
66103,249.21,2.0,498.42,1593364883971,True,True
66104,249.26,0.07522,18.7493372,1593364884132,False,True
66105,249.22,0.803,200.12366,1593364884139,True,True
66106,249.07,2.0,498.14,1593364888348,True,True
66107,249.72,2.0,499.44,1593364894687,True,True
66108,248.92,0.803,199.88276,1593364904236,True,True
66109,248.92,1.12004,278.8003568,1593364904236,True,True
66110,248.91,1.40005,348.4864455,1593364904236,True,True
66111,248.91,4.28827,1067.3932857,1593364904246,False,True
66112,249.35,0.88702,221.178437,1593364907467,True,True
66113,249.35,1.11298,277.521563,1593364907481,True,True
66114,249.18,0.04624,11.5220832,1593364928289,True,True
66115,249.18,0.11247,28.0252746,1593364930763,True,True
66116,249.2,0.0796,19.83632,1593364943580,True,True
66117,249.37,1.72569,430.3353153,1593364944869,True,True
66118,249.48,2.0,498.96,1593364976698,True,True
66119,248.67,0.804,199.93068,1593365002798,True,True
66120,248.53,1.12124,278.6617772,1593365002798,True,True
66121,248.52,1.40156,348.3156912,1593365002798,True,True
66122,248.47,0.05096,12.6620312,1593365002798,True,True
66123,248.29,4.97,1234.0013,1593365002798,True,True
66124,248.29,1.568,389.31872,1593365002803,False,True
66125,248.29,0.09632,23.9152928,1593365002808,False,True
66126,248.29,1.44477,358.7219433,1593365002808,False,True
66127,249.27,2.0,498.54,1593365021168,True,True
66128,249.19,0.91,226.7629,1593365054593,True,True
66129,248.97,0.803,199.92291,1593365054593,True,True
66130,248.28,3.287,816.09636,1593365054593,True,True
66131,249.37,0.01421,3.5435477,1593365054616,False,True
66132,249.36,0.05325,13.27842,1593365058594,False,True
66133,249.36,0.33275,82.97454,1593365058594,False,True
66134,249.0,0.383,95.367,1593365107629,False,True
66135,248.41,0.06833,16.9738553,1593365127656,True,True
66136,248.4,0.26087,64.800108,1593365127656,True,True
66137,249.37,0.8,199.496,1593365137300,False,True
66138,248.4,0.42036,104.417424,1593365137814,True,True
66139,248.4,0.68123,169.217532,1593365137814,True,True
66140,248.37,0.805,199.93785,1593365137814,True,True
66141,248.23,0.05,12.4115,1593365137814,True,True
66142,248.16,0.33,81.8928,1593365137814,True,True
66143,248.15,1.14936,285.213684,1593365137814,True,True
66144,249.37,0.01276,3.1819612,1593365143287,False,True
66145,249.37,0.066,16.45842,1593365149309,False,True
66146,249.37,0.28471,70.9981327,1593365155583,False,True
66147,249.41,0.05,12.4705,1593365155583,False,True
66148,249.66,0.05096,12.7226736,1593365155583,False,True
66149,249.71,0.41333,103.2126343,1593365155583,False,True
66150,249.37,0.589,146.87893,1593365167598,False,True
66151,248.47,0.05096,12.6620312,1593365169147,True,True
66152,248.44,0.94904,235.7794976,1593365169147,True,True
66153,249.36,0.105,26.1828,1593365183597,False,True
66154,248.44,0.17225,42.79379,1593365197981,True,True
66155,248.44,0.13875,34.47105,1593365197981,True,True
66156,249.0,0.107,26.643,1593365206488,False,True
66157,249.0,0.801,199.449,1593365211388,False,True
66158,248.7,0.45409,112.932183,1593365217652,False,True
66159,248.7,1.33091,330.997317,1593365217664,False,True
66160,248.7,0.421,104.7027,1593365240545,False,True
66161,248.7,1.81852,452.265924,1593365275779,False,True
66162,248.45,0.8891,220.896895,1593365287918,True,True
66163,248.45,0.5128,127.40516,1593365296551,True,True
66164,248.23,0.05,12.4115,1593365305255,True,True
