trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
72720,232.04,0.04941,11.4650964,1593445305966,True,True
72721,232.01,1.0,232.01,1593445305966,True,True
72722,232.0,5.0,1160.0,1593445305966,True,True
72723,232.0,2.98631,692.82392,1593445305966,True,True
72724,232.01,0.84255,195.4800255,1593445308748,True,True
72725,232.0,5.53689,1284.55848,1593445308748,True,True
72726,232.46,0.164,38.12344,1593445320049,False,True
72727,232.46,0.131,30.45226,1593445320053,False,True
72728,232.46,0.12454,28.9505684,1593445320054,False,True
72729,232.0,0.0768,17.8176,1593445335071,True,True
72730,232.0,1.93371,448.62072,1593445351498,True,True
72731,232.49,0.12152,28.2521848,1593445367436,False,True
72732,232.43,0.13,30.2159,1593445369718,False,True
72733,232.43,0.177,41.14011,1593445370660,False,True
72734,232.43,0.668,155.26324,1593445371087,False,True
72735,232.43,0.00077,0.1789711,1593445385576,False,True
72736,232.45,0.99555,231.4155975,1593445385576,False,True
72737,232.49,5.19141,1206.9509109,1593445385576,False,True
72738,232.5,5.80217,1349.004525,1593445385576,False,True
72739,232.01,2.28414,529.9433214,1593445395878,True,True
72740,232.5,0.11759,27.339675,1593445419559,False,True
72741,232.03,0.0768,17.819904,1593445445438,True,True
72742,232.03,0.23825,55.2811475,1593445447840,True,True
72743,232.48,2.0,464.96,1593445458195,False,True
72744,232.5,1.071,249.0075,1593445458299,False,True
72745,232.45,0.1,23.245,1593445458617,False,True
72746,232.03,0.50645,117.5115935,1593445469652,True,True
72747,232.03,1.16598,270.5423394,1593445469652,True,True
72748,232.02,1.47445,342.101889,1593445469652,True,True
72749,232.01,4.84491,1124.0675691,1593445469652,True,True
72750,232.01,0.253,58.69853,1593445486875,True,True
72751,232.45,0.29645,68.9098025,1593445519881,False,True
72752,232.45,0.29645,68.9098025,1593445519982,False,True
72753,232.5,0.392,91.14,1593445536507,False,True
72754,232.5,0.1037,24.11025,1593445536819,False,True
72755,232.79,0.04941,11.5021539,1593445537520,False,True
72756,232.96,0.10489,24.4351744,1593445538146,False,True
72757,232.94,0.19417,45.2299598,1593445539289,False,True
72758,232.92,1.051,244.79892,1593445561034,False,True
72759,232.9,0.8,186.32,1593445583436,False,True
72760,232.91,4.41499,1028.2953209,1593445583436,False,True
72761,232.4,1.05197,244.477828,1593445607098,True,True
72762,232.05,0.14073,32.6563965,1593445607098,True,True
72763,232.04,0.04941,11.4650964,1593445607098,True,True
72764,232.02,0.10247,23.7750894,1593445607098,True,True
72765,232.01,0.43026,99.8246226,1593445607098,True,True
72766,232.01,0.06464,14.9971264,1593445607098,True,True
72767,232.01,0.11662,27.0570062,1593445607098,True,True
72768,232.01,0.05829,13.5238629,1593445640383,True,True
72769,232.01,0.54395,126.2018395,1593445660307,True,True
72770,232.5,0.97,225.525,1593445680011,True,True
72771,232.5,0.97,225.525,1593445714360,True,True
72772,232.5,1.32306,307.61145,1593445728910,True,True
72773,232.5,1.29552,301.2084,1593445728922,True,True
72774,232.5,0.1305,30.34125,1593445728922,True,True
72775,232.5,0.25,58.125,1593445728922,True,True
72776,232.58,1.99049,462.9481642,1593445779460,True,True
72777,232.58,0.783,182.11014,1593445855938,True,True
72778,232.58,0.217,50.46986,1593445856045,True,True
72779,232.65,0.04358,10.138887,1593445862157,False,True
72780,232.65,0.10247,23.8396455,1593445862157,False,True
72781,232.66,10.0,2326.6,1593445862157,False,True
72782,232.79,0.04941,11.5021539,1593445862170,False,True
72783,232.66,0.528,122.84448,1593445862653,True,True
72784,232.87,0.50633,117.9090671,1593445862772,False,True
72785,232.87,0.86665,201.8167855,1593445862782,False,True
72786,232.87,0.62702,146.0141474,1593445862796,False,True
72787,232.91,1.0,232.91,1593445862796,False,True
72788,232.66,0.104,24.19664,1593445863685,True,True
72789,232.66,1.32346,307.9162036,1593445894689,False,True
72790,232.66,0.67654,157.4037964,1593445894703,False,True
72791,232.66,2.0,465.32,1593445895193,False,True
72792,232.66,2.0,465.32,1593445895404,False,True
72793,232.66,0.238,55.37308,1593445895608,False,True
72794,233.0,0.15555,36.24315,1593445900282,False,True
72795,232.87,2.0,465.74,1593445934348,False,True
72796,232.89,0.8781,204.500709,1593445936472,False,True
72797,232.99,0.077,17.94023,1593445986559,False,True
72798,233.01,0.429,99.96129,1593445986653,False,True
72799,233.01,0.00083,0.1933983,1593446012157,False,True
72800,233.2,0.15041,35.075612,1593446056661,False,True
72801,233.2,0.00319,0.743908,1593446067019,False,True
72802,233.2,1.9399,452.38468,1593446067019,False,True
72803,233.2,0.06,13.992,1593446067090,False,True
72804,233.23,1.072,250.02256,1593446083565,False,True
72805,233.55,0.10677,24.9361335,1593446085565,False,True
72806,233.55,0.04941,11.5397055,1593446085565,False,True
72807,233.55,0.10677,24.9361335,1593446085565,False,True
72808,233.55,0.10677,24.9361335,1593446085565,False,True
72809,233.55,0.10677,24.9361335,1593446085565,False,True
72810,233.55,0.04421,10.3252455,1593446085565,False,True
72811,233.28,0.33,76.9824,1593446088289,False,True
72812,233.28,0.585,136.4688,1593446088392,False,True
72813,233.28,1.05245,245.515536,1593446088420,False,True
72814,233.17,2.0,466.34,1593446093741,False,True
72815,233.27,7.00461,1633.9653747,1593446093741,False,True
72816,233.27,0.04477,10.4434979,1593446093750,True,True
72817,232.79,0.04941,11.5021539,1593446116805,True,True
72818,232.59,4.33159,1007.4845181,1593446116805,True,True
72819,232.88,0.77197,179.7763736,1593446149135,True,True
72820,232.58,19.0,4419.02,1593446164855,True,True
72821,232.5,0.86021,199.998825,1593446164855,True,True
72822,232.2,0.10247,23.793534,1593446164855,True,True
72823,232.19,3.26586,758.3000334,1593446164855,True,True
72824,232.72,1.417,329.76424,1593446165099,False,True
72825,232.72,0.583,135.67576,1593446179422,False,True
72826,232.72,0.583,135.67576,1593446179627,False,True
72827,232.72,0.54116,125.9387552,1593446179637,False,True
72828,232.72,0.1417,32.976424,1593446179638,False,True
72829,232.95,2.0,465.9,1593446185590,False,True
72830,232.95,0.10247,23.8703865,1593446185590,False,True
72831,232.99,2.12283,494.5981617,1593446185590,False,True
72832,232.99,2.78679,649.2942021,1593446185590,False,True
72833,232.95,0.22755,53.0077725,1593446185847,False,True
72834,233.0,0.62945,146.66185,1593446185847,False,True
72835,232.77,2.0,465.54,1593446191648,True,True
72836,232.8,2.0,465.6,1593446199101,True,True
72837,233.0,0.856,199.448,1593446201187,False,True
72838,232.59,0.2,46.518,1593446201707,True,True
72839,233.0,0.70821,165.01293,1593446203719,False,True
72840,233.0,0.70821,165.01293,1593446203923,False,True
72841,232.84,1.8,419.112,1593446210045,True,True
72842,233.0,3.99579,931.01907,1593446215819,False,True
72843,233.0,0.857,199.681,1593446217292,False,True
72844,233.0,2.417,563.161,1593446219131,False,True
72845,233.0,2.417,563.161,1593446219190,False,True
72846,233.0,1.11506,259.80898,1593446219869,False,True
72847,233.46,0.88494,206.5980924,1593446225587,True,True
72848,233.55,0.06256,14.610888,1593446243537,False,True
72849,233.55,0.04941,11.5397055,1593446243537,False,True
72850,233.55,0.10677,24.9361335,1593446243614,False,True
72851,233.55,0.10677,24.9361335,1593446244051,False,True
72852,233.5,2.0,467.0,1593446244264,True,True
72853,233.55,0.10677,24.9361335,1593446244381,False,True
72854,233.55,0.08149,19.0319895,1593446244498,False,True
72855,233.51,1.113,259.89663,1593446250252,True,True
72856,233.64,0.04402,10.2848328,1593446261249,False,True
72857,233.64,0.04402,10.2848328,1593446261249,False,True
72858,233.64,0.044,10.28016,1593446261249,False,True
72859,233.72,0.27299,63.8032228,1593446261249,False,True
72860,233.87,0.44897,105.0006139,1593446261249,False,True
72861,233.9,4.0,935.6,1593446261750,False,True
72862,234.18,0.04471,10.4701878,1593446261814,False,True
72863,234.23,0.05096,11.9363608,1593446262600,False,True
72864,234.25,0.29374,68.808595,1593446263235,False,True
72865,234.25,0.62256,145.83468,1593446263536,False,True
72866,234.25,0.32882,77.026085,1593446263640,False,True
72867,234.25,1.19783,280.5916775,1593446276918,False,True
72868,234.26,1.0,234.26,1593446277030,False,True
72869,234.3,0.04941,11.576763,1593446280837,False,True
72870,234.36,0.25546,59.8696056,1593446283727,False,True
72871,234.36,0.05174,12.1257864,1593446285021,False,True
72872,234.4,0.54553,127.872232,1593446287892,False,True
72873,234.4,0.09779,22.921976,1593446287945,False,True
72874,234.36,0.21831,51.1631316,1593446290930,False,True
72875,234.9,0.0147,3.45303,1593446301775,False,True
72876,234.51,2.0,469.02,1593446340960,True,True
72877,233.64,0.10247,23.9410908,1593446341458,True,True
72878,233.63,0.09153,21.3841539,1593446341458,True,True
72879,234.84,0.851,199.84884,1593446343196,False,True
72880,234.56,2.0,469.12,1593446345541,True,True
72881,234.88,0.10247,24.0681536,1593446353656,False,True
72882,234.89,2.0656,485.188784,1593446353656,False,True
72883,234.89,0.09153,21.4994817,1593446353656,False,True
72884,234.9,5.62622,1321.599078,1593446353656,False,True
72885,234.6,1.36596,320.454216,1593446356672,True,True
72886,234.6,2.13019,499.742574,1593446364514,True,True
72887,234.76,1.64556,386.3116656,1593446371315,False,True
72888,234.89,0.77119,181.1448191,1593446389160,False,True
72889,234.9,0.07881,18.512469,1593446389160,False,True
72890,234.61,0.15283,35.8554463,1593446406039,True,True
72891,234.73,1.84017,431.9431041,1593446408160,True,True
72892,234.05,0.06819,15.9598695,1593446461570,True,True
72893,234.02,0.13181,30.8461762,1593446461570,True,True
72894,234.66,1.997,468.61602,1593446523504,True,True
72895,234.18,0.854,199.98972,1593446525568,True,True
72896,234.17,0.136,31.84712,1593446525568,True,True
72897,234.88,0.71815,168.679072,1593446540819,False,True
72898,234.88,0.1432,33.634816,1593446540819,False,True
72899,234.9,3.33265,782.839485,1593446540819,False,True
72900,234.28,0.2,46.856,1593446541327,True,True
72901,234.34,0.13036,30.5485624,1593446564399,True,True
72902,234.34,0.134,31.40156,1593446568770,True,True
72903,234.9,0.124,29.1276,1593446573497,False,True
72904,234.67,0.161,37.78187,1593446592625,True,True
72905,234.82,1.835,430.8947,1593446595151,True,True
72906,234.54,0.2,46.908,1593446662945,True,True
72907,234.9,0.523,122.8527,1593446741459,False,True
72908,234.9,0.3,70.47,1593446742186,False,True
72909,234.9,0.00062,0.145638,1593446755783,False,True
72910,234.9,0.08226,19.322874,1593446794812,True,True
72911,234.95,0.05878,13.810361,1593446843576,False,True
72912,235.06,0.04941,11.6143146,1593446855949,False,True
72913,235.07,1.0,235.07,1593446855949,False,True
72914,235.14,0.04452,10.4684328,1593446855960,False,True
72915,235.32,1.94122,456.8078904,1593446856283,True,True
72916,235.25,0.184,43.286,1593446891318,False,True
72917,235.32,0.33459,78.7357188,1593446891318,False,True
72918,235.33,0.17953,42.2487949,1593446899665,False,True
72919,235.41,0.72863,171.5267883,1593446899665,False,True
72920,235.41,0.58648,138.0632568,1593446899673,True,True
72921,235.41,14.52336,3418.9441776,1593446899675,True,True
72922,235.4,0.05947,13.999238,1593446988508,True,True
72923,235.42,0.05,11.771,1593447007749,False,True
72924,235.42,0.00096,0.2260032,1593447037904,False,True
72925,235.42,1.74682,411.2363644,1593447037967,True,True
72926,235.06,0.852,200.27112,1593447049150,True,True
72927,235.49,0.88678,208.8278222,1593447050536,False,True
72928,235.49,0.11322,26.6621778,1593447116573,False,True
72929,235.49,0.15742,37.0708358,1593447116583,True,True
72930,235.49,1e-05,0.0023549,1593447116584,True,True
72931,235.53,0.6144,144.709632,1593447149064,False,True
72932,235.53,0.2336,55.019808,1593447149064,False,True
72933,235.52,2.0,471.04,1593447158274,True,True
72934,235.52,1.0,235.52,1593447225495,False,True
72935,235.53,0.57067,134.4099051,1593447225495,False,True
72936,235.53,0.42933,101.1200949,1593447225504,True,True
72937,235.49,0.17286,40.7068014,1593447234895,False,True
72938,235.52,0.33497,78.8921344,1593447234905,True,True
72939,235.66,0.08025,18.911715,1593447301627,False,True
72940,235.81,0.04941,11.6513721,1593447301627,False,True
72941,235.98,1.32694,313.1313012,1593447301627,False,True
72942,235.96,0.29452,69.4949392,1593447322102,False,True
72943,235.53,0.684,161.10252,1593447343570,True,True
72944,235.61,0.34165,80.4961565,1593447366197,True,True
72945,235.72,0.88735,209.166142,1593447377250,True,True
72946,235.95,0.98591,232.6254645,1593447381857,False,True
72947,235.19,0.85114,200.1796166,1593447448805,False,True
72948,235.12,2.0,470.24,1593447448819,True,True
72949,235.06,0.04941,11.6143146,1593447448833,True,True
72950,235.05,0.08932,20.994666,1593447448833,True,True
72951,235.0,0.09703,22.80205,1593447451393,True,True
72952,235.15,0.849,199.64235,1593447457895,False,True
72953,234.99,2.0,469.98,1593447465126,True,True
72954,235.0,0.117,27.495,1593447468117,False,True
72955,234.92,0.2,46.984,1593447476050,True,True
72956,235.0,0.849,199.515,1593447481281,False,True
72957,235.0,0.181,42.535,1593447504669,False,True
72958,234.97,1.74604,410.2670188,1593447508189,True,True
72959,234.97,0.05396,12.6789812,1593447508197,True,True
72960,234.98,1.992,468.08016,1593447548058,True,True
72961,235.0,3.41158,801.7213,1593447560559,False,True
72962,234.99,0.85,199.7415,1593447633360,False,True
72963,234.99,0.171,40.18329,1593447669825,False,True
72964,235.64,0.2,47.128,1593447693803,False,True
72965,235.64,0.16969,39.9857516,1593447693813,True,True
72966,234.71,0.2,46.942,1593447727878,True,True
72967,234.71,9.37656,2200.7723976,1593447729148,True,True
72968,234.84,1.095,257.1498,1593447752935,True,True
72969,234.71,0.2,46.942,1593447769546,True,True
72970,234.71,0.2,46.942,1593447772710,True,True
72971,234.99,1.925,452.35575,1593447791251,False,True
72972,234.87,1.244,292.17828,1593447796101,True,True
72973,234.99,1.1,258.489,1593447806320,False,True
72974,234.99,0.85,199.7415,1593447826308,False,True
72975,234.9,2.0,469.8,1593447833244,True,True
72976,234.99,0.85,199.7415,1593447837291,False,True
72977,234.9,1.07173,251.749377,1593447843979,True,True
72978,234.9,0.92827,218.050623,1593447843989,True,True
72979,234.71,0.21914,51.4343494,1593447846689,True,True
72980,234.64,0.02186,5.1292304,1593447846689,True,True
72981,234.64,0.2,46.928,1593447846690,True,True
72982,234.66,1.36459,320.2146894,1593447849485,False,True
72983,234.99,0.18274,42.9420726,1593447849487,False,True
72984,234.99,0.18274,42.9420726,1593447849487,False,True
72985,234.99,0.18274,42.9420726,1593447849487,False,True
72986,234.99,0.18274,42.9420726,1593447849487,False,True
72987,234.99,0.18274,42.9420726,1593447849487,False,True
72988,234.99,0.18274,42.9420726,1593447849487,False,True
72989,234.99,0.18274,42.9420726,1593447849487,False,True
72990,234.99,0.18274,42.9420726,1593447849488,False,True
72991,234.99,0.18274,42.9420726,1593447849488,False,True
72992,234.99,0.18274,42.9420726,1593447849488,False,True
72993,234.99,0.18274,42.9420726,1593447849489,False,True
72994,234.99,0.18274,42.9420726,1593447849489,False,True
72995,234.99,0.18274,42.9420726,1593447849489,False,True
72996,234.99,0.18274,42.9420726,1593447849489,False,True
72997,234.99,0.18274,42.9420726,1593447849489,False,True
72998,234.99,0.18274,42.9420726,1593447849489,False,True
72999,234.99,0.18274,42.9420726,1593447849490,False,True
73000,234.99,0.18274,42.9420726,1593447849490,False,True
73001,234.99,0.18274,42.9420726,1593447849490,False,True
73002,234.99,0.18274,42.9420726,1593447849490,False,True
73003,234.99,0.18274,42.9420726,1593447849490,False,True
73004,234.99,0.18274,42.9420726,1593447849490,False,True
73005,234.99,0.18274,42.9420726,1593447849490,False,True
73006,234.99,0.18274,42.9420726,1593447849490,False,True
73007,234.99,0.18274,42.9420726,1593447849491,False,True
73008,234.99,0.18274,42.9420726,1593447849491,False,True
73009,234.99,0.18274,42.9420726,1593447849491,False,True
73010,234.99,0.18274,42.9420726,1593447849491,False,True
73011,234.99,0.18274,42.9420726,1593447849492,False,True
73012,234.99,0.18274,42.9420726,1593447849492,False,True
73013,234.99,0.18274,42.9420726,1593447849493,False,True
73014,234.99,0.18274,42.9420726,1593447849493,False,True
73015,234.99,0.18274,42.9420726,1593447849493,False,True
73016,234.99,0.18274,42.9420726,1593447849494,False,True
73017,234.99,0.18274,42.9420726,1593447849494,False,True
73018,234.99,0.18274,42.9420726,1593447849494,False,True
73019,234.99,0.18274,42.9420726,1593447849494,False,True
73020,234.99,0.18274,42.9420726,1593447849494,False,True
73021,234.99,0.18274,42.9420726,1593447849494,False,True
73022,234.99,0.18274,42.9420726,1593447849494,False,True
73023,234.99,0.18274,42.9420726,1593447849494,False,True
73024,234.99,0.18274,42.9420726,1593447849495,False,True
73025,234.99,0.18274,42.9420726,1593447849495,False,True
73026,234.99,0.18274,42.9420726,1593447849495,False,True
73027,234.99,0.18274,42.9420726,1593447849500,False,True
73028,234.9,0.65913,154.829637,1593447849532,True,True
73029,234.9,0.70546,165.712554,1593447849542,True,True
73030,234.99,0.2,46.998,1593447851938,False,True
73031,234.64,4.16147,976.4473208,1593447876905,True,True
73032,234.64,4.88253,1145.6368392,1593447989822,True,True
73033,234.64,0.242,56.78288,1593447995274,False,True
73034,234.64,3.01199,706.7333336,1593447999350,False,True
73035,234.64,2.15172,504.8795808,1593447999362,False,True
73036,234.82,2.0,469.64,1593448008429,True,True
73037,234.65,0.2,46.93,1593448009031,True,True
73038,234.86,1.203,282.53658,1593448061762,True,True
73039,234.65,1.8,422.37,1593448068897,True,True
73040,234.65,0.2,46.93,1593448071850,True,True
73041,234.65,1.8,422.37,1593448079218,True,True
73042,234.66,2.73368,641.4853488,1593448092018,True,True
73043,234.65,2.0,469.3,1593448092018,True,True
73044,234.65,1.4171,332.522515,1593448092018,True,True
73045,234.64,10.0,2346.4,1593448092018,True,True
73046,234.64,1.916,449.57024,1593448092387,False,True
73047,234.64,0.084,19.70976,1593448092490,False,True
73048,234.64,1.757,412.26248,1593448092695,False,True
73049,234.64,0.243,57.01752,1593448092808,False,True
73050,234.64,1.969,462.00616,1593448093023,False,True
73051,234.63,0.68192,159.9988896,1593448136108,True,True
73052,234.59,0.73414,172.2219026,1593448157514,True,True
73053,234.54,0.853,200.06262,1593448157514,True,True
73054,234.38,0.25,58.595,1593448157527,True,True
73055,234.5,0.09447,22.153215,1593448157531,False,True
73056,234.39,0.2,46.878,1593448158131,True,True
73057,234.5,0.29116,68.27702,1593448163403,False,True
73058,234.64,2.69,631.1816,1593448164910,False,True
73059,234.64,9.26999,2175.1104536,1593448171283,False,True
73060,234.39,0.653,153.05667,1593448179878,True,True
73061,234.39,3.20672,751.6231008,1593448179885,False,True
73062,234.63,0.339,79.53957,1593448225833,False,True
73063,234.63,1.465,343.73295,1593448226450,False,True
73064,234.63,0.00094,0.2205522,1593448243668,False,True
73065,234.94,1.31408,308.7299552,1593448250979,True,True
73066,234.64,10.11301,2372.9166664,1593448275068,False,True
73067,234.64,2.17797,511.0388808,1593448280092,False,True
73068,234.64,3.9317,922.534088,1593448280103,False,True
73069,234.64,0.32452,76.1453728,1593448280111,False,True
73070,234.93,0.6101,143.330793,1593448280606,True,True
73071,234.93,0.6101,143.330793,1593448280673,True,True
73072,235.17,0.22186,52.1748162,1593448280905,False,True
73073,234.93,0.7798,183.198414,1593448281080,True,True
73074,234.66,0.2,46.932,1593448313093,True,True
73075,234.9,0.99333,233.333217,1593448354934,True,True
73076,234.9,0.08967,21.063483,1593448354946,True,True
73077,234.8,0.40447,94.969556,1593448360695,True,True
73078,234.93,0.08279,19.4498547,1593448562128,False,True
73079,235.01,0.2,47.002,1593448566735,True,True
73080,235.11,1.70974,401.9769714,1593448568333,True,True
73081,235.14,0.01455,3.421287,1593448750448,False,True
73082,234.8,1.018,239.0264,1593448813854,True,True
73083,234.8,0.2,46.96,1593448850101,True,True
73084,235.1,0.933,219.3483,1593448880440,False,True
73085,235.1,0.1,23.51,1593448880443,False,True
73086,235.1,0.02358,5.543658,1593448880450,False,True
73087,235.04,0.62549,147.0151696,1593448897494,False,True
73088,235.11,0.1558,36.630138,1593448933527,False,True
73089,235.1,1.05251,247.445101,1593448982705,False,True
73090,235.11,0.7417,174.381087,1593448983859,True,True
73091,235.11,1.13758,267.4564338,1593448986215,True,True
73092,235.11,2.02323,475.6816053,1593448986225,True,True
73093,235.11,2.77646,652.7735106,1593448986234,True,True
73094,235.11,5.39095,1267.4662545,1593448986253,True,True
73095,235.11,3.89091,914.7918501,1593448986267,True,True
73096,235.11,1.24147,291.8820117,1593448986866,True,True
73097,235.12,0.863,202.90856,1593448998652,False,True
73098,235.0,0.2,47.0,1593449088275,True,True
73099,235.13,1.791,421.11783,1593449114067,True,True
73100,235.17,0.85,199.8945,1593449122637,False,True
73101,235.11,2.0,470.22,1593449153906,True,True
73102,235.17,0.85,199.8945,1593449159466,False,True
73103,235.17,0.85,199.8945,1593449186586,False,True
73104,235.16,2.0,470.32,1593449187674,True,True
73105,235.25,0.18914,44.495185,1593449298551,False,True
73106,235.37,0.25,58.8425,1593449299097,False,True
73107,235.55,1.727,406.79485,1593449301240,True,True
73108,235.46,2.0,470.92,1593449313455,True,True
73109,235.44,2.0,470.88,1593449340478,True,True
73110,234.92,1.05878,248.7285976,1593449379885,True,True
73111,234.9,1.02326,240.363774,1593449379885,True,True
73112,234.8,0.05968,14.012864,1593449379885,True,True
73113,234.72,1.83286,430.2088992,1593449379885,True,True
73114,234.59,1.02542,240.5532778,1593449379885,True,True
73115,235.39,0.01584,3.7285776,1593449380078,False,True
73116,235.31,1.99,468.2669,1593449387860,True,True
73117,235.39,0.23416,55.1189224,1593449460454,False,True
73118,235.66,0.04676,11.0194616,1593449460454,False,True
73119,235.67,0.18368,43.2878656,1593449460454,False,True
73120,235.68,0.3834,90.359712,1593449460454,False,True
73121,235.68,2.6166,616.680288,1593449474695,False,True
73122,235.81,0.04941,11.6513721,1593449474706,False,True
73123,235.61,0.164,38.64004,1593449487824,False,True
73124,235.61,2.75092,648.1442612,1593449507547,False,True
73125,235.54,0.04254,10.0198716,1593449567198,False,True
73126,235.07,1.029,241.88703,1593449619017,True,True
73127,235.06,0.04941,11.6143146,1593449619017,True,True
73128,235.06,0.39456,92.7452736,1593449619024,False,True
73129,235.0,1.05928,248.9308,1593449630527,True,True
73130,234.73,0.91199,214.0714127,1593449630527,True,True
73131,234.73,0.10247,24.0527831,1593449630527,True,True
73132,234.72,5.71699,1341.8918928,1593449630527,True,True
73133,234.71,8.16714,1916.9094294,1593449630527,True,True
73134,234.59,0.03658,8.5813022,1593449630527,True,True
73135,234.43,0.00754,1.7676022,1593449630527,True,True
73136,234.91,1.03795,243.8248345,1593449691299,True,True
73137,234.91,2.27178,533.6638398,1593449691306,False,True
73138,235.24,0.18675,43.93107,1593449826717,False,True
73139,235.24,0.01353,3.1827972,1593449829415,False,True
73140,235.24,0.94547,222.4123628,1593449829548,False,True
73141,235.54,0.04676,11.0138504,1593449838476,False,True
73142,235.53,1.47353,347.0605209,1593449844962,True,True
73143,235.54,0.15587,36.7136198,1593449893590,False,True
73144,235.32,1.0,235.32,1593449928333,True,True
73145,235.23,2.125,499.86375,1593449982026,False,True
73146,235.23,1.475,346.96425,1593449982074,False,True
73147,235.24,4.0,940.96,1593449982081,False,True
73148,235.25,2.0,470.5,1593449982274,False,True
73149,235.54,0.00483,1.1376582,1593449982504,False,True
73150,235.61,0.08508,20.0456988,1593449982700,False,True
73151,235.69,0.58189,137.1456541,1593450008515,False,True
73152,235.61,0.10247,24.1429567,1593450030899,False,True
73153,235.62,2.0,471.24,1593450030899,False,True
73154,235.81,0.04941,11.6513721,1593450030899,False,True
73155,235.81,13.7612,3245.028572,1593450030914,True,True
73156,235.26,0.072,16.93872,1593450125422,False,True
73157,235.37,1.928,453.79336,1593450132741,True,True
73158,235.26,0.48403,113.8728978,1593450218696,False,True
73159,235.06,0.04941,11.6143146,1593450245769,True,True
73160,235.2,1.276,300.1152,1593450246924,False,True
73161,235.2,0.01426,3.353952,1593450248748,False,True
73162,235.2,0.01185,2.78712,1593450254598,False,True
73163,235.26,0.87815,206.593569,1593450254598,False,True
73164,235.21,1.06449,250.3786929,1593450340167,False,True
73165,235.26,0.63782,150.0535332,1593450340167,False,True
73166,235.26,0.16368,38.5073568,1593450340167,False,True
73167,235.27,2.6978,634.711406,1593450340167,False,True
73168,235.28,2.11621,497.9018888,1593450340167,False,True
73169,235.28,0.00078,0.1835184,1593450340169,False,True
73170,235.23,1.06449,250.3999827,1593450340425,True,True
73171,235.18,1.26696,297.9636528,1593450432715,True,True
73172,235.18,0.31204,73.3855672,1593450432727,True,True
73173,234.74,0.6101,143.214874,1593450490495,True,True
73174,234.73,2.0,469.46,1593450490495,True,True
73175,234.57,0.853,200.08821,1593450490495,True,True
73176,234.53,6.697,1570.64741,1593450490495,True,True
73177,234.53,0.10247,24.0322891,1593450490495,True,True
73178,234.42,15.54386,3643.7916612,1593450490495,True,True
73179,234.39,0.25,58.5975,1593450490495,True,True
73180,234.31,0.77232,180.9622992,1593450490495,True,True
73181,234.3,0.04941,11.576763,1593450490495,True,True
73182,234.24,4.92,1152.4608,1593450490495,True,True
73183,234.23,0.05096,11.9363608,1593450490495,True,True
73184,234.18,50.0,11709.0,1593450490495,True,True
73185,234.0,0.09706,22.71204,1593450490495,True,True
73186,234.0,0.65898,154.20132,1593450490495,True,True
73187,233.78,5.0,1168.9,1593450490495,True,True
73188,233.71,0.04452,10.4047692,1593450490495,True,True
73189,233.55,0.04941,11.5397055,1593450490495,True,True
73190,233.28,0.21975,51.26328,1593450490495,True,True
73191,233.23,13.01419,3035.2995337,1593450490495,True,True
73192,234.73,0.04941,11.5980093,1593450493039,True,True
73193,235.06,0.04941,11.6143146,1593450561707,False,True
73194,235.14,0.04452,10.4684328,1593450561707,False,True
73195,235.16,0.10247,24.0968452,1593450561707,False,True
73196,235.23,0.33403,78.5738769,1593450561707,False,True
73197,235.23,0.95148,223.8166404,1593450561707,False,True
73198,235.25,0.62564,147.18181,1593450561707,False,True
73199,235.2,0.52715,123.98568,1593450568906,False,True
73200,235.25,0.13176,30.99654,1593450581658,False,True
73201,234.73,0.04697,11.0252681,1593450768599,True,True
73202,234.73,1.81662,426.4152126,1593450787124,True,True
73203,234.49,0.51352,120.4153048,1593450787124,True,True
73204,235.25,1.06269,249.9978225,1593450806567,False,True
73205,235.25,0.979,230.30975,1593450882217,False,True
73206,234.72,0.3364,78.959808,1593450976508,True,True
73207,234.49,0.33948,79.6046652,1593450976508,True,True
73208,234.48,0.30322,71.0990256,1593450976508,True,True
73209,234.71,0.57168,134.1790128,1593450997335,True,True
73210,234.71,0.40009,93.9051239,1593451130580,True,True
73211,234.71,0.73352,172.1644792,1593451291599,True,True
73212,234.63,1.05764,248.1540732,1593451304204,False,True
73213,234.48,0.25,58.62,1593451308577,True,True
73214,234.3,0.04941,11.576763,1593451308577,True,True
73215,234.25,0.10247,24.0035975,1593451308577,True,True
73216,234.23,0.36712,85.9905176,1593451308577,True,True
73217,234.78,1.0598,248.819844,1593451327913,False,True
73218,234.87,4.9191,1155.349017,1593451327913,False,True
73219,234.56,0.99238,232.7726528,1593451335276,False,True
73220,234.86,0.10247,24.0661042,1593451335276,False,True
73221,234.87,0.06415,15.0669105,1593451335276,False,True
73222,234.56,0.99238,232.7726528,1593451342351,False,True
73223,234.77,0.96762,227.1681474,1593451342351,False,True
73224,234.48,0.16184,37.9482432,1593451344013,False,True
73225,234.19,0.5,117.095,1593451347032,True,True
73226,234.47,0.853,200.00291,1593451350354,False,True
73227,234.58,0.15789,37.0378362,1593451350354,False,True
73228,234.01,0.25,58.5025,1593451356642,True,True
73229,234.22,1.96,459.0712,1593451357593,False,True
73230,234.12,0.43,100.6716,1593451361052,False,True
73231,234.12,0.01421,3.3268452,1593451361629,False,True
73232,233.71,0.04452,10.4047692,1593451363246,True,True
73233,233.71,0.32479,75.9066709,1593451363256,False,True
73234,233.71,1e-05,0.0023371,1593451363269,False,True
