trade_id,price,quantity,quote_quantity,time,is_sell_order,is_best_match
58774,226.59,6.17879,1400.0520261,1593287999764,True,True
58775,226.84,2.0,453.68,1593288007193,True,True
58776,226.8,0.5,113.4,1593288007200,False,True
58777,227.0,1.321,299.867,1593288009047,True,True
58778,227.64,3.095,704.5458,1593288015745,False,True
58779,228.0,0.20196,46.04688,1593288015757,True,True
58780,228.0,0.20196,46.04688,1593288015757,True,True
58781,228.0,0.20196,46.04688,1593288015757,True,True
58782,228.0,0.20196,46.04688,1593288015757,True,True
58783,228.0,0.20196,46.04688,1593288015757,True,True
58784,228.0,0.10771,24.55788,1593288015757,True,True
58785,228.0,0.20196,46.04688,1593288015759,True,True
58786,228.0,0.20196,46.04688,1593288015760,True,True
58787,228.0,0.17477,39.84756,1593288015761,True,True
58788,227.13,2.0,454.26,1593288022326,True,True
58789,227.75,0.78597,179.0046675,1593288048955,False,True
58790,227.74,1.005,228.8787,1593288076596,False,True
58791,227.74,0.00021,0.0478254,1593288076606,False,True
58792,227.44,0.44029,100.1395576,1593288123393,True,True
58793,227.44,0.25059,56.9941896,1593288130697,True,True
58794,227.44,0.94114,214.0528816,1593288130697,True,True
58795,227.78,0.221,50.33938,1593288154274,False,True
58796,227.89,4.58561,1045.0146629,1593288154288,True,True
58797,228.19,2.20903,504.0785557,1593288172412,False,True
58798,228.19,5.35481,1221.9140939,1593288172430,False,True
58799,228.19,5.40958,1234.4120602,1593288172443,False,True
58800,228.19,6.21326,1417.8037994,1593288172455,False,True
58801,228.19,1.89326,432.0229994,1593288172467,False,True
58802,228.23,0.05,11.4115,1593288172529,False,True
58803,228.3,0.05096,11.634168,1593288184193,False,True
58804,228.53,0.656,149.91568,1593288184202,False,True
58805,228.53,0.44608,101.9426624,1593288194220,False,True
58806,228.54,2.0,457.08,1593288194220,False,True
58807,228.54,0.2158,49.318932,1593288198708,True,True
58808,228.55,1.3431,306.965505,1593288230262,True,True
58809,228.87,6.17879,1414.1396673,1593288238267,False,True
58810,228.88,50.59185,11579.462628,1593288238267,False,True
58811,228.88,3.57415,818.051452,1593288238281,True,True
58812,228.89,0.33844,77.4655316,1593288263895,True,True
58813,228.88,2.47893,567.3774984,1593288276593,True,True
58814,228.54,1.95682,447.2116428,1593288277432,True,True
58815,229.13,0.35706,81.8131578,1593288305199,False,True
58816,229.15,31.61991,7245.7023765,1593288305199,False,True
58817,229.19,41.81589,9583.7838291,1593288305199,False,True
58818,228.54,1.01175,231.225345,1593288305258,True,True
58819,229.19,1.11468,255.4735092,1593288308241,False,True
58820,229.19,12.80166,2934.0124554,1593288309211,False,True
58821,229.19,4.0,916.76,1593288314255,False,True
58822,229.19,0.27924,63.9990156,1593288315093,False,True
58823,229.19,0.10907,24.9977533,1593288317158,False,True
58824,229.05,2.0,458.1,1593288317206,True,True
58825,229.19,1.00909,231.2733371,1593288319903,False,True
58826,229.19,1.40256,321.4527264,1593288319911,False,True
58827,228.55,0.04407,10.0721985,1593288320202,True,True
58828,229.13,2.39084,547.8131692,1593288327519,False,True
58829,229.13,0.793,181.70009,1593288352890,False,True
58830,229.13,0.21821,49.9984573,1593288377696,False,True
58831,228.55,16.22177,3707.4855335,1593288411117,True,True
58832,229.13,3.26202,747.4266426,1593288448524,False,True
58833,229.19,10.83622,2483.5532618,1593288448524,False,True
58834,229.19,35.77237,8198.6694803,1593288453685,False,True
58835,229.19,0.43612,99.9543428,1593288465553,False,True
58836,229.19,2.44696,560.8187624,1593288465709,False,True
58837,229.19,0.21815,49.9977985,1593288477147,False,True
58838,229.19,4.36405,1000.1966195,1593288502281,False,True
58839,228.58,0.186,42.51588,1593288519473,True,True
58840,228.58,0.54937,125.5749946,1593288527804,True,True
58841,228.55,0.32663,74.6512865,1593288527804,True,True
58842,229.0,1.22829,281.27841,1593288551037,False,True
58843,229.19,3.15171,722.3404149,1593288551037,False,True
58844,228.56,0.50925,116.39418,1593288553421,True,True
58845,228.55,0.36775,84.0492625,1593288553421,True,True
58846,228.57,0.26751,61.1447607,1593288574372,True,True
58847,228.55,0.86439,197.5563345,1593288574372,True,True
58848,228.56,0.26787,61.2243672,1593288635452,True,True
58849,228.55,0.60813,138.9881115,1593288635452,True,True
58850,228.97,0.873,199.89081,1593288638282,False,True
58851,228.98,1.4365,328.92977,1593288638282,False,True
58852,228.78,0.065,14.8707,1593288648650,False,True
58853,228.57,0.23356,53.3848092,1593288657293,True,True
58854,228.55,2.76644,632.269862,1593288657293,True,True
58855,229.19,0.9273,212.527887,1593288662989,False,True
58856,228.78,1.217,278.42526,1593288668985,False,True
58857,228.56,0.2008,45.894848,1593288668996,True,True
58858,228.55,0.6762,154.54551,1593288668996,True,True
58859,228.55,1.9971,456.437205,1593288669383,True,True
58860,228.55,9.66244,2208.350662,1593288670800,True,True
58861,228.56,0.17075,39.02662,1593288678917,True,True
58862,228.55,0.70625,161.4134375,1593288678917,True,True
58863,228.79,1.61085,368.5463715,1593288678980,False,True
58864,228.79,0.38915,89.0336285,1593288679057,False,True
58865,228.68,1.791,409.56588,1593288681788,False,True
58866,228.56,0.17487,39.9682872,1593288690718,True,True
58867,228.55,0.70113,160.2432615,1593288690718,True,True
58868,228.69,2.0,457.38,1593288690888,False,True
58869,228.56,0.222,50.74032,1593288699453,True,True
58870,228.79,2.0,457.58,1593288710165,False,True
58871,228.56,1.1999,274.249144,1593288710980,True,True
58872,228.55,72.51916,16574.254018,1593288710980,True,True
58873,228.56,0.196,44.79776,1593288714893,True,True
58874,228.82,0.21108,48.2993256,1593288723316,False,True
58875,228.82,1.788,409.13016,1593288723869,False,True
58876,228.59,0.915,209.15985,1593288735082,True,True
58877,228.82,0.00092,0.2105144,1593288736084,False,True
58878,229.01,0.14206,32.5331606,1593288736084,False,True
58879,228.82,2.0,457.64,1593288736279,False,True
58880,228.82,1.811,414.39302,1593288736483,False,True
58881,228.82,0.189,43.24698,1593288736584,False,True
58882,228.82,0.69646,159.3639772,1593288737366,False,True
58883,228.82,0.02154,4.9287828,1593288740456,False,True
58884,228.62,0.116,26.51992,1593288752162,True,True
58885,228.62,0.438,100.13556,1593288753510,True,True
58886,228.83,0.995,227.68585,1593288754573,False,True
58887,228.62,0.323,73.84426,1593288754654,True,True
58888,228.74,1.20664,276.0068336,1593288757991,False,True
58889,228.73,3.78856,866.5573288,1593288758010,False,True
58890,228.63,0.66866,152.8757358,1593288760561,True,True
58891,228.56,0.08726,19.9441456,1593288760561,True,True
58892,228.55,0.12108,27.672834,1593288760561,True,True
58893,228.55,0.877,200.43835,1593288764544,True,True
58894,228.58,0.148,33.82984,1593288820355,True,True
58895,228.58,0.103,23.54374,1593288830262,True,True
58896,228.58,0.52728,120.5256624,1593288831422,True,True
58897,228.55,0.09872,22.562456,1593288831422,True,True
58898,228.83,0.287,65.67421,1593288842283,False,True
58899,228.83,7.16718,1640.0657994,1593288842283,False,True
58900,228.56,0.477,109.02312,1593288846067,True,True
58901,228.55,0.4,91.42,1593288846067,True,True
58902,228.56,0.40091,91.6319896,1593288849143,True,True
58903,228.55,0.47609,108.8103695,1593288849143,True,True
58904,228.84,2.0,457.68,1593288853412,False,True
58905,229.0,3.73599,855.54171,1593288853412,False,True
58906,228.56,0.33909,77.5024104,1593288856437,True,True
58907,228.55,0.53691,122.7107805,1593288856437,True,True
58908,228.83,0.13869,31.7364327,1593288860213,False,True
58909,228.83,0.10184,23.3040472,1593288887524,False,True
58910,228.57,0.23885,54.5939445,1593288895364,True,True
58911,228.56,0.63815,145.855564,1593288895364,True,True
58912,228.57,0.18425,42.1140225,1593288898823,True,True
58913,228.56,0.69275,158.33494,1593288898823,True,True
58914,228.56,0.263,60.11128,1593288902122,True,True
58915,228.57,0.11213,25.6295541,1593288914051,True,True
58916,228.56,0.00787,1.7987672,1593288914051,True,True
58917,228.57,0.12963,29.6295291,1593288922317,True,True
58918,228.56,0.73,166.8488,1593288925931,True,True
58919,228.56,0.28063,64.1407928,1593288933378,True,True
58920,228.56,0.15987,36.5398872,1593288933378,True,True
58921,228.55,0.0535,12.227425,1593288933378,True,True
58922,228.56,0.14212,32.4829472,1593288939426,True,True
58923,228.55,1.72161,393.4739655,1593288953227,True,True
58924,228.56,0.082,18.74192,1593288960506,True,True
58925,228.56,0.00046,0.1051376,1593288964233,True,True
58926,228.55,0.87654,200.333217,1593288964233,True,True
58927,228.55,0.06683,15.2739965,1593288964249,True,True
58928,228.55,0.234,53.4807,1593288964256,True,True
58929,228.58,0.09478,21.6648124,1593288979142,True,True
58930,228.55,1.24698,284.997279,1593288979142,True,True
58931,228.55,0.20774,47.478977,1593288980685,True,True
58932,228.55,0.55817,127.5697535,1593288980689,True,True
58933,228.55,0.76806,175.540113,1593288980693,True,True
58934,228.55,11.56841,2643.9601055,1593288985527,True,True
58935,228.58,0.74426,170.1229508,1593288987281,False,True
58936,228.58,1.25574,287.0370492,1593288988409,False,True
58937,228.7,0.77376,176.958912,1593289005754,False,True
58938,228.7,0.58247,133.210889,1593289012373,False,True
58939,228.7,0.231,52.8297,1593289012385,False,True
58940,228.57,0.113,25.82841,1593289017251,True,True
58941,228.57,0.00255,0.5828535,1593289018611,True,True
58942,228.56,0.65445,149.581092,1593289018611,True,True
58943,228.57,0.08237,18.8273109,1593289030005,True,True
58944,228.56,0.02463,5.6294328,1593289030005,True,True
58945,228.64,1.86779,427.0515056,1593289061303,False,True
58946,228.64,1.15661,264.4473104,1593289061319,False,True
58947,228.64,3.9766,909.209824,1593289061336,False,True
58948,228.59,0.188,42.97492,1593289070782,True,True
58949,228.6,0.209,47.7774,1593289078173,True,True
58950,228.6,0.00073,0.166878,1593289080592,True,True
58951,228.56,0.09927,22.6891512,1593289080592,True,True
58952,228.56,1.804,412.32224,1593289083088,True,True
58953,228.56,0.797,182.16232,1593289083198,True,True
58954,228.57,2.60145,594.6134265,1593289083215,False,True
58955,228.58,0.30117,68.8414386,1593289083215,False,True
58956,228.56,0.47224,107.9351744,1593289085828,True,True
58957,228.56,0.19557,44.6994792,1593289123325,True,True
58958,228.55,0.53343,121.9154265,1593289123325,True,True
58959,228.55,0.147,33.59685,1593289128269,True,True
58960,228.55,0.4,91.42,1593289130576,True,True
58961,228.55,9.6348,2202.03354,1593289131924,True,True
58962,228.56,0.116,26.51296,1593289154072,True,True
58963,228.56,0.01777,4.0615112,1593289157613,True,True
58964,228.55,0.74323,169.8652165,1593289157613,True,True
58965,228.55,0.438,100.1049,1593289158899,True,True
58966,228.57,0.10196,23.3049972,1593289172712,True,True
58967,228.57,0.00018,0.0411426,1593289173205,True,True
58968,228.55,5.10376,1166.464348,1593289173205,True,True
58969,228.58,0.05021,11.4770018,1593289175758,True,True
58970,228.73,0.05246,11.9991758,1593289202503,False,True
58971,228.6,0.08953,20.466558,1593289211722,True,True
58972,228.55,0.03247,7.4210185,1593289211722,True,True
58973,228.55,11.79802,2696.437471,1593289213461,True,True
58974,228.56,0.08525,19.48474,1593289224561,True,True
58975,228.55,0.23175,52.9664625,1593289224561,True,True
58976,228.56,0.04478,10.2349168,1593289251304,True,True
58977,228.55,0.83222,190.203881,1593289251304,True,True
58978,228.73,0.874,199.91002,1593289277540,False,True
58979,228.73,0.874,199.91002,1593289289379,False,True
58980,228.73,0.874,199.91002,1593289305795,False,True
58981,228.74,1.37801,315.2060074,1593289315237,False,True
58982,228.92,0.15682,35.8992344,1593289344292,False,True
58983,229.09,0.15685,35.9327665,1593289344292,False,True
58984,229.14,2.0,458.28,1593289344292,False,True
58985,229.17,0.08502,19.4840334,1593289344292,False,True
58986,229.19,2.79455,640.4829145,1593289344292,False,True
58987,229.4,5.03,1153.882,1593289344292,False,True
58988,229.41,0.05,11.4705,1593289344292,False,True
58989,229.48,0.872,200.10656,1593289344292,False,True
58990,229.49,0.05096,11.6948104,1593289344292,False,True
58991,229.53,0.04357,10.0006221,1593289344292,False,True
58992,229.79,0.12386,28.4617894,1593289344292,False,True
58993,229.21,0.872,199.87112,1593289344481,False,True
58994,229.21,1.128,258.54888,1593289348385,False,True
58995,229.25,0.77465,177.5885125,1593289348547,True,True
58996,229.25,0.08934,20.481195,1593289348559,True,True
58997,228.91,0.08703,19.9220373,1593289359024,True,True
58998,228.56,1.45185,331.834836,1593289359024,True,True
58999,228.9,0.86399,197.767311,1593289410155,False,True
59000,229.0,1.23822,283.55238,1593289422477,False,True
59001,229.74,0.08726,20.0471124,1593289430876,False,True
59002,229.74,0.30846,70.8656004,1593289430876,False,True
59003,229.73,0.08704,19.9956992,1593289453801,False,True
59004,229.74,2.05091,471.1760634,1593289453801,False,True
59005,229.75,0.19473,44.7392175,1593289453801,False,True
59006,229.75,0.58317,133.9833075,1593289458655,False,True
59007,229.74,0.19435,44.649969,1593289461180,False,True
59008,229.45,1.42178,326.227421,1593289527923,True,True
59009,229.54,0.74483,170.9682782,1593289539167,True,True
59010,229.54,1.25517,288.1117218,1593289539272,True,True
59011,229.57,1.09178,250.6399346,1593289553932,True,True
59012,229.57,0.90822,208.5000654,1593289556217,True,True
59013,229.58,0.91,208.9178,1593289562104,True,True
59014,229.18,0.05552,12.7240736,1593289578559,True,True
59015,229.16,0.81848,187.5628768,1593289578559,True,True
59016,229.15,0.874,200.2771,1593289611449,True,True
59017,229.27,2.0,458.54,1593289614005,False,True
59018,229.08,0.08705,19.941414,1593289655881,True,True
59019,229.06,0.41195,94.361267,1593289655881,True,True
59020,229.07,0.15742,36.0601994,1593289660746,True,True
59021,229.09,0.04731,10.8382479,1593289687034,True,True
59022,229.08,0.0116,2.657328,1593289687034,True,True
59023,228.86,0.15,34.329,1593289689680,True,True
59024,228.86,9.85,2254.271,1593289704717,True,True
59025,228.57,0.875,199.99875,1593289704717,True,True
59026,228.56,0.39994,91.4102864,1593289704717,True,True
59027,228.87,1.037,237.33819,1593289729594,True,True
59028,228.87,0.1852,42.386724,1593289733919,True,True
59029,228.88,1.1631,266.210328,1593289743100,True,True
59030,228.87,0.7778,178.015086,1593289743100,True,True
59031,228.57,0.875,199.99875,1593289743100,True,True
59032,228.56,0.60006,137.1497136,1593289743100,True,True
59033,228.55,6.27543,1434.2495265,1593289743100,True,True
59034,228.89,2.0,457.78,1593289761487,True,True
59035,228.89,0.227,51.95803,1593289766339,False,True
59036,228.88,1.961,448.83368,1593289784700,True,True
59037,228.55,1.33493,305.0982515,1593289784700,True,True
59038,228.55,0.1619,37.002245,1593289793743,True,True
59039,228.89,0.1,22.889,1593289819402,False,True
59040,228.87,0.173,39.59451,1593289827968,True,True
59041,228.87,0.77299,176.9142213,1593289875439,True,True
59042,228.87,0.38514,88.1469918,1593289881743,True,True
59043,228.87,0.66887,153.0842769,1593289895177,True,True
59044,228.87,0.06553,14.9978511,1593289895177,True,True
59045,228.89,2.0,457.78,1593289895716,False,True
59046,228.85,1.882,430.6957,1593289909033,True,True
59047,228.55,0.778,177.8119,1593289909258,True,True
59048,228.76,1.822,416.80072,1593289964678,True,True
59049,228.55,1.21389,277.4345595,1593289964678,True,True
59050,228.55,20.27655,4634.2055025,1593289966176,True,True
59051,228.55,17.588,4019.7374,1593289966178,True,True
59052,228.55,42.55531,9726.0161005,1593289966179,True,True
59053,228.55,11.3996,2605.37858,1593289966183,True,True
59054,228.55,3.40539,778.3018845,1593289966198,True,True
59055,228.55,1.31262,299.999301,1593289966198,True,True
59056,228.41,2.0,456.82,1593289966209,True,True
59057,228.3,0.05096,11.634168,1593289966209,True,True
59058,228.24,0.876,199.93824,1593289966209,True,True
59059,228.23,0.05,11.4115,1593289966209,True,True
59060,228.0,0.515,117.42,1593289966345,False,True
59061,228.0,0.00079,0.18012,1593289966348,False,True
59062,228.12,0.51579,117.6620148,1593289966499,True,True
59063,227.55,0.879,200.01645,1593289972244,True,True
59064,227.55,0.879,200.01645,1593289983105,True,True
59065,227.55,0.31,70.5405,1593289983110,False,True
59066,227.55,0.0005,0.113775,1593289983113,False,True
59067,227.91,0.15729,35.8479639,1593289987559,False,True
59068,228.51,2.0,457.02,1593290013099,True,True
59069,227.74,0.061,13.89214,1593290048910,False,True
59070,227.23,1.888,429.01024,1593290052112,True,True
59071,227.33,1.53344,348.5969152,1593290052666,True,True
59072,227.11,0.05096,11.5735256,1593290052666,True,True
59073,227.05,0.05,11.3525,1593290052666,True,True
59074,226.71,0.12993,29.4564303,1593290052666,True,True
59075,227.01,2.156,489.43356,1593290052671,False,True
59076,227.01,1.85473,421.0422573,1593290052674,False,True
59077,227.38,0.404,91.86152,1593290092123,True,True
59078,227.38,0.81763,185.9127094,1593290092134,False,True
59079,227.38,0.34563,78.5893494,1593290094485,False,True
59080,226.94,1.0,226.94,1593290156861,True,True
59081,226.01,0.76002,171.7721202,1593290156861,True,True
59082,226.05,0.21087,47.6671635,1593290219852,True,True
59083,226.05,0.04866,10.999593,1593290269929,True,True
59084,226.02,4.27938,967.2254676,1593290269929,True,True
59085,226.01,0.12498,28.2467298,1593290269929,True,True
59086,225.93,0.05096,11.5133928,1593290269929,True,True
59087,225.88,0.05,11.294,1593290269929,True,True
59088,225.84,1.0925,246.7302,1593290269929,True,True
59089,225.85,0.886,200.1031,1593290289441,True,True
59090,225.84,3.17726,717.5523984,1593290289441,True,True
59091,225.84,1.0925,246.7302,1593290289441,True,True
59092,225.83,5.3372,1205.299876,1593290289441,True,True
59093,225.74,0.12386,27.9601564,1593290289441,True,True
59094,225.27,0.0444,10.001988,1593290289441,True,True
59095,225.15,0.14975,33.7162125,1593290289441,True,True
59096,225.0,0.26707,60.09075,1593290289441,True,True
59097,225.0,1.33333,299.99925,1593290289441,True,True
59098,224.76,6.70903,1507.9215828,1593290289441,True,True
59099,224.75,5.03,1130.4925,1593290289441,True,True
59100,224.74,0.05096,11.4527504,1593290289441,True,True
59101,224.7,0.05,11.235,1593290289441,True,True
59102,224.7,3.31247,744.312009,1593290289441,True,True
59103,224.45,0.57918,129.996951,1593290289441,True,True
59104,224.1,0.78866,176.738706,1593290289441,True,True
59105,223.96,31.35278,7021.7686088,1593290289441,True,True
59106,226.34,0.05096,11.5342864,1593290292233,True,True
59107,226.34,0.05,11.317,1593290292912,True,True
59108,226.61,1.89904,430.3414544,1593290295087,True,True
59109,226.55,2.0,453.1,1593290300182,True,True
59110,226.5,2.0,453.0,1593290311657,True,True
59111,226.55,0.1496,33.89188,1593290319836,False,True
59112,226.62,1.8504,419.337648,1593290319850,True,True
59113,226.04,0.24,54.2496,1593290325107,True,True
59114,226.04,0.645,145.7958,1593290334352,True,True
59115,226.04,0.23225,52.49779,1593290334360,False,True
59116,226.48,0.33229,75.2570392,1593290334446,False,True
59117,226.49,0.78787,178.4446763,1593290335539,True,True
59118,226.49,0.87984,199.2749616,1593290337771,True,True
59119,226.05,0.885,200.05425,1593290337771,True,True
59120,226.01,0.35768,80.8392568,1593290337771,True,True
59121,226.0,7.87748,1780.31048,1593290337779,False,True
59122,226.7,2.0,453.4,1593290342977,True,True
59123,226.54,2.0,453.08,1593290350751,True,True
59124,226.08,0.885,200.0808,1593290355338,True,True
59125,225.79,1.619,365.55401,1593290358905,True,True
59126,225.81,2.0,451.62,1593290363807,True,True
59127,225.83,0.886,200.08538,1593290370768,True,True
59128,225.82,1.13079,255.3549978,1593290370768,True,True
59129,225.82,0.86521,195.3817222,1593290370780,True,True
59130,225.69,2.0,451.38,1593290376114,True,True
59131,225.85,0.69686,157.385831,1593290384112,True,True
59132,225.85,1.30314,294.314169,1593290384124,True,True
59133,225.86,1.9238,434.509468,1593290392604,True,True
59134,225.86,0.0762,17.210532,1593290392618,True,True
59135,225.69,0.20911,47.1940359,1593290392957,False,True
59136,225.46,0.887,199.98302,1593290396164,True,True
59137,225.45,0.03937,8.8759665,1593290396164,True,True
59138,225.68,0.01318,2.9744624,1593290404486,False,True
59139,225.68,0.073,16.47464,1593290404512,False,True
59140,225.68,0.00086,0.1940848,1593290404549,False,True
59141,225.69,0.00647,1.4602143,1593290404549,False,True
59142,225.88,1.9483,440.082004,1593290408332,True,True
59143,226.0,0.883,199.558,1593290418815,False,True
59144,225.87,0.885,199.89495,1593290422797,True,True
59145,225.94,1.98,447.3612,1593290422909,True,True
59146,225.99,0.01473,3.3288327,1593290505178,False,True
59147,225.69,2.0,451.38,1593290510433,False,True
59148,225.66,1.07,241.4562,1593290517662,True,True
59149,225.99,0.884,199.77516,1593290570331,False,True
59150,225.98,0.884,199.76632,1593290587282,False,True
59151,225.46,1.22945,277.191797,1593290635862,True,True
59152,225.46,0.63808,143.8615168,1593290635905,False,True
59153,225.46,1.949,439.42154,1593290636179,False,True
59154,225.46,0.207,46.67022,1593290636278,False,True
59155,225.46,0.96217,216.9308482,1593290636480,False,True
59156,225.45,2.0,450.9,1593290642482,True,True
59157,225.3,0.08849,19.936797,1593290642482,True,True
59158,225.27,0.888,200.03976,1593290642482,True,True
59159,225.0,3.1,697.5,1593290642489,False,True
59160,225.0,0.1,22.5,1593290642494,False,True
59161,225.0,2.05551,462.48975,1593290642494,False,True
59162,225.65,0.0885,19.970025,1593290669690,False,True
59163,225.66,0.37487,84.5931642,1593290669690,False,True
59164,225.96,0.11863,26.8056348,1593290669690,False,True
59165,225.97,0.884,199.75748,1593290702394,False,True
59166,225.96,2.751,621.61596,1593290735061,False,True
59167,225.95,5.03,1136.5285,1593290748930,False,True
59168,225.97,0.33229,75.0875713,1593290748930,False,True
59169,226.0,2.93016,662.21616,1593290748930,False,True
59170,226.0,0.884,199.784,1593290768296,False,True
59171,226.0,1.888,426.688,1593290786167,False,True
59172,226.0,1.15842,261.80292,1593290786414,False,True
59173,226.24,0.08866,20.0584384,1593290794561,False,True
59174,225.57,0.04465,10.0717005,1593290795168,True,True
59175,226.23,0.04464,10.0989072,1593290805156,False,True
59176,226.47,0.18934,42.8798298,1593290805156,False,True
59177,226.53,0.04415,10.0012995,1593290805156,False,True
59178,226.75,0.17178,38.951115,1593290805156,False,True
59179,226.35,0.44732,101.250882,1593290838002,False,True
59180,225.79,0.0882,19.914678,1593290889309,True,True
59181,225.54,1.36663,308.2297302,1593290889309,True,True
59182,225.53,1.22945,277.2778585,1593290889309,True,True
59183,225.52,2.31572,522.2411744,1593290889309,True,True
59184,226.0,0.883,199.558,1593290902345,False,True
59185,225.57,0.37795,85.2541815,1593290943967,False,True
59186,225.57,0.34457,77.7246549,1593290944692,False,True
59187,225.57,0.34607,78.0630099,1593290945221,False,True
59188,225.57,0.33388,75.3133116,1593290945674,False,True
59189,225.57,0.27299,61.5783543,1593290946472,False,True
59190,225.57,0.28491,64.2671487,1593290947513,False,True
59191,225.57,0.29909,67.4657313,1593290948077,False,True
59192,225.57,0.30275,68.2913175,1593290948544,False,True
59193,225.57,0.30666,69.1732962,1593290949612,False,True
59194,225.57,0.3421,77.167497,1593290950748,False,True
59195,225.57,0.06446,14.5402422,1593290951666,False,True
59196,225.55,0.57899,130.5911945,1593291003646,True,True
59197,226.09,2.0,452.18,1593291027576,True,True
59198,225.55,0.788,177.7334,1593291027576,True,True
59199,225.56,0.79304,178.8781024,1593291044460,True,True
59200,225.55,1.12896,254.636928,1593291044460,True,True
59201,226.13,2.0,452.26,1593291063390,True,True
59202,225.56,0.066,14.88696,1593291070799,True,True
59203,226.14,0.0882,19.945548,1593291074607,False,True
59204,226.3,0.09431,21.342353,1593291074607,False,True
59205,226.31,0.69949,158.3015819,1593291074607,False,True
59206,226.12,2.0,452.24,1593291077437,True,True
59207,225.93,4.0,903.72,1593291077437,True,True
59208,225.55,0.78078,176.104929,1593291077437,True,True
59209,226.31,0.882,199.60542,1593291078360,False,True
59210,226.33,0.57919,131.0880727,1593291081490,False,True
59211,226.35,0.217,49.11795,1593291081490,False,True
59212,226.42,0.0664,15.034288,1593291081490,False,True
59213,226.46,0.01941,4.3955886,1593291081490,False,True
59214,225.93,0.07892,17.8303956,1593291106333,True,True
59215,226.42,0.0915,20.71743,1593291112296,False,True
59216,226.42,0.19317,43.7375514,1593291154295,False,True
59217,225.93,0.69019,155.9346267,1593291224895,True,True
59218,225.93,1.10414,249.4583502,1593291248481,True,True
59219,226.42,0.94958,215.0039036,1593291308708,False,True
59220,226.39,6.50142,1471.8564738,1593291311979,False,True
59221,226.98,0.08294,18.8257212,1593291313074,True,True
59222,227.05,0.05,11.3525,1593291330015,False,True
59223,227.11,0.05096,11.5735256,1593291351338,False,True
59224,226.65,0.0878,19.89987,1593291353100,True,True
59225,226.64,0.06975,15.80814,1593291353100,True,True
59226,226.87,0.08786,19.9327982,1593291357001,True,True
59227,226.87,0.08786,19.9327982,1593291357097,True,True
59228,226.86,0.10182,23.0988852,1593291357205,True,True
59229,227.63,0.0878,19.985914,1593291370795,False,True
59230,227.6,0.27345,62.23722,1593291468861,False,True
59231,227.88,0.17572,40.0430736,1593291517200,False,True
59232,227.89,0.04784,10.9022576,1593291517200,False,True
59233,228.23,0.05,11.4115,1593291522511,False,True
59234,228.3,0.05096,11.634168,1593291527968,False,True
59235,228.2,0.08735,19.93327,1593291622849,True,True
59236,228.1,0.01384,3.156904,1593291622849,True,True
59237,228.41,0.159,36.31719,1593291663002,True,True
59238,228.9,0.13,29.757,1593291742835,True,True
59239,228.95,0.60564,138.661278,1593291767516,True,True
59240,228.95,1.26436,289.475222,1593291767520,True,True
59241,228.99,0.01528,3.4989672,1593291786371,False,True
59242,228.99,0.03713,8.5023987,1593291795409,False,True
59243,229.0,1.23823,283.55467,1593291795409,False,True
59244,229.0,0.65033,148.92557,1593291795409,False,True
59245,228.99,0.41337,94.6575963,1593291795782,True,True
59246,228.99,1.34363,307.6778337,1593291795782,True,True
59247,228.85,0.89634,205.127409,1593291796829,True,True
59248,229.0,1.31572,301.29988,1593291802013,False,True
59249,229.0,0.3,68.7,1593291802070,True,True
59250,229.25,0.2,45.85,1593291802449,True,True
59251,229.41,0.05,11.4705,1593291825006,False,True
59252,229.49,0.05096,11.6948104,1593291825411,False,True
59253,229.5,3.30916,759.45222,1593291825411,False,True
59254,229.51,0.05177,11.8817327,1593291825421,False,True
59255,229.45,0.329,75.48905,1593291825442,True,True
59256,229.74,0.82,188.3868,1593291828535,True,True
59257,229.74,0.64466,148.1041884,1593291836452,True,True
59258,230.0,0.14327,32.9521,1593291841921,False,True
59259,230.03,1.692,389.21076,1593291841921,False,True
59260,230.03,4.31668,992.9659004,1593291841921,False,True
59261,230.03,0.06787,15.6121361,1593291841930,True,True
59262,230.0,1.47932,340.2436,1593291841945,True,True
59263,229.87,2.0,459.74,1593291851182,True,True
59264,229.83,2.0,459.66,1593291857240,True,True
59265,229.88,1.39,319.5332,1593291865766,False,True
59266,230.21,0.2701,62.179721,1593291866441,True,True
59267,230.21,0.104,23.94184,1593291866444,True,True
59268,230.42,1.6259,374.639878,1593291877451,True,True
59269,230.58,0.05,11.529,1593291883921,False,True
59270,230.58,1.55533,358.6279914,1593291883928,True,True
59271,230.67,0.05096,11.7549432,1593291884029,False,True
59272,230.88,0.06,13.8528,1593291911976,False,True
59273,230.88,0.063,14.54544,1593291911976,False,True
59274,231.07,0.13312,30.7600384,1593291922374,False,True
59275,231.39,2.0,462.78,1593291924074,True,True
59276,231.13,2.0,462.26,1593291942081,True,True
59277,231.18,1.322,305.61996,1593291960445,False,True
59278,231.31,0.199,46.03069,1593291960906,False,True
59279,231.31,0.6,138.786,1593291960970,True,True
59280,231.31,0.32712,75.6661272,1593291963852,True,True
59281,231.18,0.43588,100.7667384,1593291963985,True,True
59282,230.17,0.0946,21.774082,1593291977726,True,True
59283,230.17,0.98919,227.6818623,1593291977734,False,True
59284,231.02,1.14942,265.5390084,1593291994477,True,True
59285,231.19,0.84758,195.9520202,1593291995192,True,True
59286,231.39,0.416,96.25824,1593292013361,False,True
59287,231.41,0.10815,25.0269915,1593292013502,False,True
59288,231.42,0.046,10.64532,1593292013502,False,True
